PERSON_ID,PRO_CERT_DSP,REMARK
5377202,中级会计师,在****年参加中级会计师考试，并且一次性通过，取得资格证书，成绩为合格，为以后在工作中打下了坚实的基础，同时也使自己认识的了实践的重要性，使自己在以后的工作中更加注意理论和实践的结合。
5842800,大学英语六级,
6052661,全国计算机等级一级,
5720602,大学英语四级,
6136223,大学英语六级,工学学士学位证书 ****-6-****大学英语六级证书****-****-****
6209381,助理景观设计,
4683337,驾驶执照,
6307987,教师资格证,
4930315,加工中心操作工/中级钳工,
6319919,其它证书全部,
6315583,其它证书全部,专业三等奖学金证书
6272797,学士学位证书,
5472671,大学英语四级,
6249288,优秀三好学生,
6249288,大学英语四级,
316174219,全国计算机等级一级,
2845428,ISO体系内审员/注册审核员,参加了GR****公司做的ISO****培训，经考核合格，颁发内审员****公司内部体系审核及完成管理评审，问题点的处理及制定改善方案；全程陪同外审，理智应对外审人员所提的问题，处理外审发现的问题
6038408,大学英语四级 CET-4,
6038408,英语专业四级 TEM-4,
316174336,会计上岗证,通过课外自学自修会计，参加了财政局举办的会计从业资格证考试，考取了全国通用的会计从业资格证
6196981,大学英语六级,
5377202,会计上岗证,参加会计知识和会计财经法规职业道德的考试，成绩优秀。
6301661,大学英语六级,
1908680,监理工程师执业资格证书  一级建造师   安全工程师,
6306380,ISO体系内审员/注册审核员,****年4月，在研祥参加ISO****:**** 培训，经考试合格由TUV颁发ISO****:****内审员证一份。
6043864,助理会计师,
6113053,ISO体系内审员/注册审核员,
5894042,全国计算机等级四级,网络工程师
5845536,大学英语六级,
6075373,大学英语六级,
3813266,会计证书全部,会计从业资格证，电算化证。
6075373,助理会计师,
6075373,会计上岗证,
6208862,大学英语四级,
5435199,全国计算机等级三级A,
6120811,会计上岗证,
6042445,全国计算机等级一级,
6235922,全国计算机等级一级,
6235922,激光装配工高级,
26647,其它证书全部,毕业证
5441201,中级会计师,
6258100,其它证书全部,
6258100,全国计算机等级一级,
316189546,统计上岗证,高级电工
6305804,全国计算机等级一级,
5433150,大学英语六级,
6312338,广州市机电技师学院（毕业证）,
5698328,会计上岗证,
5790903,大学英语六级,
6255930,中级数控铣床证书,
316229985,大学英语六级,****年****月****日，拿到大学英语四级证书；****年8月****日，拿到企业人力资源管理师(三级)职业资格证书；****年9月1日，拿到全国高等学校计算机水平考试合格证书；
316230999,Adobe认证专家,四级
6076956,计算机辅助(平面设计师),主要是以PS CDR为主
6076956,全国计算机等级一级,计算机基础
5942722,会计上岗证,
316231140,人力资源管理师,
5452078,三级人力资源管理师,
316232974,全国计算机等级二级,
5606400,报关员资格证书,分数为****分
5606400,报检员资格证书,分数为****分
5606400,大学英语四级,
6202021,高级学校英语过级考试B级,
6003728,大学英语六级,
5792344,助理工程师,
316240061,其它证书全部,
6120073,日语二级证书,
5041029,ISO体系内审员/注册审核员,内审员证
6235546,大学英语四级,大学英语四级****分。
6310635,会计上岗证,   还在继续准备考其他会计职称！
6318252,英语A级证书,
5745783,初级工程师,已经获得高级中学教师资格证书
6227512,中级会计师,
6096584,CCNA 思科认证网络工程师,
316151102,驾驶执照,
316151102,中国太平保险集团股份公司2009第一期初级讲师培训合格证,
4766057,党的基本知识培训证书,
4766057,全国计算机等级一级,
316240260,毕业证书,
2586180,日语二级证书,日语听、说、读、写流利。
6255928,大学学位英语CET-4,
6189528,会计电算化证书,
316230997,ISO体系内审员/注册审核员,
316174400,驾驶执照,C1驾驶证
316232974,大学英语六级,
1735678,ISO体系内审员/注册审核员,
6003728,剑桥商务英语证书2级 BEC2,该系列考试是一项水平考试，根据商务工作的实际需要，对考生在商务和一般生活环境下使用英语的能力从听说读写四个方面进行全面考查，对成绩及格者提供由英国剑桥大学考试委员会颁发的标准统一的成绩证书。
316131475,大学英语六级,有较强的英语听说读写能力。
6278512,大学英语四级,
6128311,计算机硬件维护工程师,
5430233,会计上岗证,
6207083,助理会计师,
5641648,助理会计师,
6316317,大学英语四级,
1676467,全国计算机等级二级,
5653361,初级工程师,
6211925,国际商务单证员证,熟悉外贸单证的制作。如提单、信用证、商业发票等单证的制作
3876809,营销师,
6080387,全国计算机等级二级,
4783554,AutoCAD绘图,湖南省衡阳市科委举办
6194784,其它证书全部,中国联通第十四期储备干部培训班
5932469,计算机应用水平等级考试证书,
5932469,普通话二甲等级证书,
316212973,中级化学检验员证,
316212973,深圳市无公害蔬菜质量检验员培训证书,
316212973,计算机证书全部,
316212973,高等学校英语应用能力考试Ｂ级,
316212903,国家信息化计算机教育认证,信息化-办公文档处理信息化办公-电子表格信息化办公-演示文稿
6154757,全国计算机等级二级,
6271256,大学英语四级,熟练与人对话交流沟通
5822348,全国外贸跟单员证,
6069069,英语专业四级,
6069069,普通话等级证书,
5536108,会计上岗证,"具有一定的英语听说读写和翻译能力,通过国家英语四级 熟练使用EXCELL,WORD等各系列办公软件以及金蝶和用友财务软件，同时对F****进销存系统 也有一定的了解 "
6063580,物流员证,
6133577,大学英语四级,
5746008,全国计算机等级二级,二级C语言
5746008,全国计算机等级一级,一级MS office
6076956,计算机辅助(数码摄影技术),主要以数码摄影技术为主 PS辅助
316231140,高级秘书,
316231140,大学英语四级,
6271711,大学英语四级,
6157094,全国计算机等级二级,
1735678,高级秘书,
4616681,教师资格证书,
6288225,全国计算机等级一级,
6026160,初级工程师,
5217113,大学英语六级,本人经过大学4年的学习生活，通过英语六级的考试。
5680605,全国计算机等级二级,FOXBASE语言
5903576,中级经济师,
6307240,大学本科毕业证,
4697711,会计上岗证,
6255316,驾驶执照,
6235453,全国公共英语等级考试 PETS,
6309452,中级会计师,
6038408,大学英语六级 CET-6,
5987170,大学英语四级,
316173086,会计上岗证,在校期间通过自己的努力取得了会计职业资格证书
6276384,大学英语四级,
6008949,驾驶执照,
6310568,普通话等级证书,
3095087,会计上岗证,
6157771,其它证书全部,执业助理中医师
316178293,平面设计师资格证书,
6264786,驾驶执照,"有A2驾驶证  ****年驾驶经验,对各中高中低档车都熟悉性能和维修."
6075373,大学英语四级,
6064894,会计上岗证,
6225216,全国物流管理资格证书,
6246040,南方电网高压作业进网证,
5991271,CEAC网络管理员,该证书由国家信息化计算机教育认证
5910013,大学英语四级,
5092432,驾驶执照,
187780,驾驶执照,c1
6258100,注册建筑师,
6258100,景德镇陶瓷学院优秀团员,
6022818,普通话等级证书,普通话二级乙等
316189546,通用英语中级,高等学校应用能力考试三级
5416074,会计从业资格证,
6305804,大学英语四级,
6305804,普通话等级证书,获得普通话二甲证书
316189813,普通话等级证书,普通话资格水平测试二级甲等
316209984,英语专业八级,
6140268,助理经济师, 高级助理营销师3级
5932469,大学英语六级,
5932469,剑桥商务英语证书2级 BEC2,
316212903,英语专业四级,
316212903,英语专业八级,
495298,会计上岗证,
495298,会计电算化证书,
495298,全国计算机等级一级,
6055225,全国计算机等级三级A,①通过CET—4、CET—6；有较强的听说读写译能力，能从多个角度读、写、想，融会贯通②精通Office****\XP办公自动化软件， 熟悉Internet基本操作
5435199,会计电算化证书,
5435199,统计上岗证,
5435199,全国计算机等级二级,
6231457,建筑测量中级证,会用全站仪/经纬仪/水准仪等测量设备。
6122044,驾驶执照,
316151102,保险代理人资格证书,
4766057,普通话等级证书,
316240260,全国计算机等级一级,
6255928,会计上岗证,
5366218,大学英语六级,大学英语六级考试成绩报告单，总分****分。编号：******.
316230999,CCNA 思科认证网络工程师,
316230927,驾驶执照,
5606400,大学英语六级,
6003728,普通话2级甲等证书,
4616681,大学英语四级,
4616681,普通话等级证书,国家普通话二级乙等
6278484,全国计算机等级二级,
6204189,大学英语四级,
6000598,普通话等级证书,
3041567,报检员资格证书,
3041567,全国计算机等级二级,
6282248,驾驶执照,
6257340,全国计算机等级一级,
6100561,电子商务师职业资格证书,
6125437,毕业证书,大学本科毕业证书
5430233,助理会计师,
6285552,全国计算机等级二级,
5359293,中级会计师,专业理论知识扎实、实践经验丰富。
5950430,教师资格证书,
5466307,职称证书全部,助理社会工作师职业资格证书
6156839,会计上岗证,
6210538,全国计算机等级二级,
5984589,中级电工,
4683337,全国计算机等级二级,
