PERSON_ID,PROJECT_NAME,PROJECT_DETAIL,RESPONSIBILITY,KEY_TECHNOLOGY
5316778,海景酒****,***酒店东翼楼空调改建工程，其空调面积约为****m2；其范围为三层至十一层；工程内容为空调系统安装及调试。,负责工程签证单的完成，竣工资料的编制以及竣工图的绘制；参与工程结算，工程量计算等。,AUTOCAD绘图
6154507,公司宣****,项目描述：完成一个企业网站的建设，通过网站对企业形象进行宣传，并在站内展示企业最新商品以及企业内部新闻。项目功能介绍：1．用户管理模块：用户管理，权限管理，角色管理2．购物模块：实现登陆用户网上购物、结帐功能3．商品管理模块：商品信息查看，实现了商品的添加，商品删除，商品修改等功能4．会员留言模块：客户对商品的反馈信息，以及客户要求订购的新商品信息5．在线聊天模块：提供登陆用户在线聊天，群聊以及私聊的实现6．后台管理模块：对会员留言反馈进行处理，对网上交易的商品进行统计，并对统计结果进行分析，根据结果采取相关措施对网上商品和其他部分进行适当的调整，以及完成对其他模块的信息****公司的一些相关介绍以及客户帮助使用的技术：Struts，Spring，Hibernate，JSTL，Ajax，dwr，JavaScript，JSP，Servlet等相关技术。项目感想：通过做这个项目，对MVC设计模式有了很好的理解，对List，ArrayList，Map，HashMap，HashTable等集合都有了进一步的了解。并对SSH集成以及配置有了很深刻的认识。,责任描述：开发中主要负责商品管理模块和商品销售统计模块的具体实现。 ,开发环境：WindowsXP/SQL Server****/jdk1.6/Tomcat 6.0开发工具：Eclipse ，Dreamweaver等开发工具使用的技术：Struts，Spring，Hibernate，JSTL，Ajax，dwr，JavaScript，JSP，Servlet等相关技术。
5753829,6S管****,1.成立6S实施****公司现状****公司的6S实施方案；2.组织全体人员的培训；分清职责和责任区域；3.6S方案的执行和考核。,任实施负责人，保证6S项目的引入执行和考核。,6S
5753829,ERP****,1****公司的ERP系统，与卖方询价、交流，确定价格，签订合同；2.检查电脑网络，安装ERP系统软件；3.成立ERP实施小组，进行调研****公司的流程了解分析；实施进度计划表报告；ERP系统单据责任表确定；企业信息规划表、进销存规划表、财务规划表分析； ERP初始化资料准备进度表分析）；4.根据企业的经营方式，建立帐套；5.系统初始化资料准备（包括货品资料、货品编码、期初货品库存、供应商资料、客户资料、应收应付、固定资产、人事资料、部门资料等等），并做成系统对应的Excel格式；6.ERP系统的培训（包括业务部、财务部、物控部、采购部、生产部、工程部和管理员）；7.系统初始化资料的审核、导入系统；8.组织全体人员启动帐套大会，对整个系统过程进行全面解说、分析，系统正式运行；9.维护系统正常运作，处理系统和各部门操作员操作出现的异常。,任实施组长，确保项目的成功有效的导入企业,ERP、EXCEL
2414460,深圳市****,主要项目有鼎城国际（中航城）、万科东海岸等项目,****公司指定项目工程造价咨询工作，组织各专业工程师对项目各专业进行专业分析、测算、计算、编制可行性报告、设计概算、施工图预算、工程结算等工作,
316159159,企业体****,ISO_v.**** + v.****、CCC、长城等。,执行、教育训练、控制。,除财务企业全体。
6197926,EM项****,独立设计、安装、使用、维护二氧化硫的洗气干燥装置及微量水分仪，参与电池的实验线制作和电解液大装置的改造，实现了研发中心电池制作依靠生产线的问题和由以前电解液生产量****L/d增至****L/d.,独立设计、安装、使用、维护二氧化硫的洗气干燥装置及微量水分仪,微量水分仪
6186131,RF运****,****公司自主研发的一款产品，主要也是用于运动员身上。其功能主要有：测试运动员运动的步数，走了多少距离，以及测试运动员当前的心率等等。此产品是一款用C进行软件编程，通过高频的（RF）进行发射及接受的，程序空间大，功能多，炕干扰强等特点。,主要负责接受部分的程序编写及调试。,软件环境：IDEU8 GUI Environment，UEStudio '****开发工具：OKI tools
791069,上市,公司对外发行A股，上市挂牌交易,与中介建立对接工作，负责各项上市准备工作,上市规范
2845428,BSI****,全程陪同BSI****公司的质量体系进行审核，处理审核中发现的问题点，制定相应的改善对策。,主要负责外审工作的全部事情。,ISO质量****公司体系文件，改善方案。
5377202,股改,****公司股改，负责需要的资料，配合事务所的人员完成工作。,  主要负责提供事务所需要的资料，以及帐务处理。,  主要使用软件，以及Excel
3854689,手机液****,从液晶玻璃到单个液晶注入，到偏光板贴付以及FPC的组装，液晶模组的完成。从开发到量产，问题点的总结，开发相关问题的沟通，客户之间的沟通。试产所带来的问题点，量产时如何对策等等。量产时所有部品的纳期管理。出货管理。,负责开发问题的总结，对策，进度管理，材料纳期跟进，供应商的管控。生产计划，纳期安排，工程调整，客户投诉，品质对应。,OFFICE 
6289685,CRM****,      该管理客户和联系人，并制定行动计划。强大的报表功能，强大的数据导出功能，主要服务对象：总经理、销售部门经理、客户服务经理、销售人员、客户服务人员。实现了如下功能：1．业务模块：包括联系人管理、客户管理、客户服务记录、供应商管理、代理商管理。2．报表模块：各类业务报表，有多种样式，可灵活的查询打印；3．信息分析模块：营销市场分析、合作关系分析、竞争对手分析、客户分析、渠道分析、服务分析、费用分析、绩效分析；4．行动计划模块：行动计划管理、计划季度视图、计划月视图、计划周视图、计划日视****公司管理模块：****公司资产、合同管理、产品管理、发票管理、订单管理、发货管理、费用开支、任务管理、会议记录、讲座培训；6. 个人空间模块：个人行动计划、个人联系人、家庭物品管理、投资管理等,负责统一命名规范，负责对服务模块的开发编码工作，负责对项目集成等,开发环境：Windows xp/jdk1.5/Oracle开发工具：Eclipse，PL/SQL，tomcat 6.0开发人数：8使用技术：Struts1.2+Hibernate+Spring2.0
894830,人才类****,"5年主要项目:专业中高级外语人才服务网站,一般企业网站,企业产品销售商城网站等到网站的设计开发;google baidu yahoo SEO,行业关键字分析优化,提升搜索引擎自然排到第一页前几名;PR值提升.",负责网的站的技术开与推广.,windows****  iis asp+mssql javascript div+css ajax
5590906,Pho****,开发一款 Sony的电子相框的外壳部分，直至达到量产要求，在****年圣诞攻势前推出,担任PM及采购角色，串连工程企划部门，传达客户咨询，收取成本报价信息，跟进掌控case进度，寻找供应商，协同其他部门评定供应商资格，采购相关成品，了解客户需求，与客户讨论产品价格制程schedule等,"cost BOM,制程价格（成型，表面处理，冲压，CNC，组装），材料价格，产品开发投资报表等，制造良率，工费率等。"
5590906,app****,苹果笔记型电脑，机构件开发与生产,专案中担任PM角色，传达客户咨询保证信息通畅，协调各部门，主导项目开发，保证不偏离进度，针对客户要求，主导各部门予以讨论并解决，向客户提出报价，确认客户同意并支付所款项，及量产库存生产状况的掌控,"cost BOM,制程价格（成型，表面处理，冲压，CNC，组装），材料价格，产品开发投资报表等，制造良率，工费率等，库存报表等。"
6255928,财务软****,利用VFoxPro编制一套财务软件系统，设计一套由VFoxPro语言编程的小型的财务软件。,负责成本和数据系统的编程维护，总程序的测试调度工作。,VFoxPro
6290686,W60****,****公司顺利的开发了“东莞科*****公司”*****公司”2个非标准件****公司为瑞士客户生产的W****系列机柜，由于在年内要提前交货，为了保证标准件以及机加件的顺利供应为生产解决了燃眉之急，同时对供应商进行严格的筛选，使采购成本下降，****公司交给我的任务。,对供应商进行严格的筛选,ERPU8.7软件
6197926,土茯苓****,探讨从土茯苓中提取黄酮的工艺研究，研究成果已申请专利。,探讨土茯苓中提取黄酮的最佳工艺条件,减压蒸馏仪、真空恒温箱、鼓风干燥箱、紫外-可见光分光光度计等
316174574,武汉大****,本项目旨在为在校学生提供实时准确的外文期刊投稿信息,后台数据采集录入,search engine
791069,内部控****,为达到上市要求，进行内部控制重整和规范,设计、重整、完善和健全内部控制,内部控制的规范、完善
316176001,人/动****,公司于近期开发、生产目前世上首款人/动物/机动车防水追踪器KTW0****公司研发防水跟踪器TK****未成功。,负责制作工程进度表，功能说明翻译，与模具开模费用评估。与客户沟通，估算开发费用与外观设计，PCB定板， GPS 芯片厂家选择，功能测试与调整等等整个项目全程跟进。,防水放尘硅胶模具成功研发；GPS/GSM/GPRS PCB主板四频全球可用；高品质超长待机/工作锂电池；追踪器网络时时跟踪平台正在洽谈中，有技术工程师负责。目前，防水追踪器KTW****已经正式小量生产，功能稳定性仍待提升与考验。
316197974,基于A****,运用ARM7进行软件编程，配合相关硬件电路，实现直流电机的控制。该直流电机可运用于汽车引擎等各种设备。,     在项目的研发过程中，本人负责电机驱动器以及调速控制的软件编程及硬件设计。,      本人负责：运用PWM来实现对直流电机的控制，其硬件电路采用的是桥式电路。三个按键分别为停止按键（KEY1）、正转按键(KEY2)和反转按键(KEY3)，KEY1按下PWM不输出，KEY2控制PWM2输出，KEY3控制PWM4输出；通过PID算法来改变PWM的输出脉宽从而实现自动调速；设置定时器中断：T0匹配定时1秒，T1作为捕获计数器，1秒的捕获值经过计算求出转速；通过异步串行口（UART0）将当前转速以及PID系数送到上位机串口终端显示。      开发环境：ARM7开发板、Protle仿真软件、KEIL仿真软件。
5935784,印刷涂****,对印刷涂布机组在选择不同化学溶剂时进风量及烘箱温度参数优化后，采用西门子S7-****PLC、变频器、触摸屏等组成的电控柜，以及单机控制装置，组成整个电控系统。,＊ 参与了控制柜电路设计、电路图绘制，西门子触摸屏TP****程序的编写与调试。,开发工具：WinCCflexible、Step7、AutoCAD硬件环境：S****PLC、变频器、触摸屏
6316258,产品品****,1、为减低市场三包。2、而面对主机厂对各汽车零部件质量要求的不断提高****公司产品质量实际状况。4、充分了解产品品质形成的全过程，抽取某一款产品采用QFD方法分析已发生的重大品质事故，   全员参与找出品质形成过程中的失控环节（4M1E1T），或使故障再现或利用SPC以及因果图推测、判断，而后列出根本原因，采取相应措施。5、项目业绩：市场三包故障率明显下降1—2%。****.****.****--****.****.**** 质量******法三个环节：策划；改进；控制；八大步骤：问题识别；团队组建；现状调查；原因分析；对策制定；改进实施；效果验证；防止再发；******个节点：信息统计；旧件收集；课题确定；职责分工；项目签订；推进计划；培训计划；实物解析；流程剖析；原因推测；要因确认；三资分析；责任落实；对策提出；对策筛选；计划实施；执行与日清；收集数据；效果判断；控制计划；归零四转化；  归零考核；后续课题。,1、由品质经理拟定方案并监督各部门执行情况以及效果评估。2、技术部负责质量提升中的产品技术攻关。3、由品质工程师和产品工程师协同指导生产部门从关键工序梳理问题。,依据硬件环境：TS****：**** 质量管理体系；开发工具：八、五、七原则（质量管理八大原则、TS五大工具、QC七大手法）
6278512,医药管****,该医药管理系统包括医药进销存管理系统、药品库存管理系统、药品销售收银系统等子系统，根据该系统的需求规格说明书，对该系统的功能、速度、安全可靠性、兼容性、可扩充性、最大负载等进行全面的测试，经过测试，该医药系统能够完成药品收货、移库操作、库存盘点、信息查询等功能，在测试环境中，系统能安全运行。,本人负责药品信息查询的功能测试以及该系统的最大负载测试，能够较为完整的找出缺陷。,手工测试 Loadrunner
6278512,汽配公****,主要****公司库存管理系统软件，便于对汽车配件进行库存管理，本系统采用C/S的体系架构，是以C语言做为开发语言，Visual C++为开发工具和后台数据库Sql server****进行设计与实现， 在Visual C++ 6.0工程中中是基于对话框模式，该库存管理系统包括用户登陆模块、配件入库管理模块、配件出库管理模块、配件库存管理模块、配件出入库统计模块组成，在配件入库管理模块中将配件分为三级产品进行入库、汽车品牌为一级、汽车配件种类为二级、具体汽车配件为第三级，在该库存管理系统中，还设置了库存报警功能，即库存量的报警。该系统能够清楚的了解到配件的出入库以及库存等情况。,本人负责工程的创建、数据库的设计，模块功能的完成。,windows ****  Visual C++6.0  Sql server****
4887027,海口利****,现代简约式的田园风格,负责平面布置方案的初步设计并绘制成CAD图纸，跟踪材料与工程进度，以及工程款项的跟进和结算。,Autocad.
