RECRUIT_ID,PERSON_TYPE_CODE,PERSON_TYPE,JOB_TITLE,MAJOR,LOWER_EDU,LOCATION,WORK_YEARS_RANGE,DETAIL
135144,,,业务员,,高中（职高、技校）,深圳市,应届毕业生,
137045,,,电子技术支持工程师,电子信息工程学,中专,龙岗区,0至1年,"要求电子类中专以上文凭，为人诚恳，工作负责，熟悉PROTEL****自动排版系统；对计算机常规软件和网络知识熟悉，语言表达清晰,工作有耐心。"
146798,,,仓管,【工商管理】,中专,龙岗区,0至1年,电子厂工作经验2年以上（非电子厂勿扰！）；十分熟悉仓库管理流程；懂金碟登帐者优先!
436321,2.0,社会无职,销售代表,,中专,深圳市,应届毕业生,女，年龄****-****，高中以上学历，普通话粤语流利，善于沟通，有销售经验者优先。
440725,99.0,不限,造价员,工民建,中专,深圳市,3至5年,所学专业可以是其他专业，但应有工业与民用建筑土建工程、或给排水工程、或强弱电工程、或通风与空调工程、或市政工程预算结算经验。有责任心、事业心，有较好的语言表述能力，无不良嗜好，身体健康，有造价员证，技术职称中初级均可。
462715,,,营运经理,,中专,深圳市,3至5年,有商场管理经验，对商场发生的各种情况有效的解决方法。对商场的业务有计划安排，在各个时期有各方面有具体措施改善经营方向，协调各部门工作配合能力，有开拓新市场的计划的方法。
470220,2.0,社会无职,前台文员,文秘,中专,宝安区,0至1年,要求：    1：中专以上学历    2：年零：****-****岁    3；身高：1。****以上，行象好，气质佳。懂英文及广东话有做过行政工作者优先。    4：工作踏实认真，虚心好学，具有强列的上进心。    5：电脑操做熟练，打字在****以上。    6：必附照片。
489735,,,财务经理,,,深圳市,3至5年,"熟悉商业服务行业小规模纳税企业帐务处理，能独立操作全盘账****公司的帐务问题协调处理，责任心强，能够有效地管理团队,熟悉对商场类服务行业帐务处理。"
491733,1.0,社会在职,人事/文员,人力资源管理,大专,龙岗区,0至1年,1、熟悉当地的劳动保障、社保、劳动关系等相关法律法规政策；2、对工厂员工社保、劳动关系处理、员工关系处理有优秀的协调、操作能力；3、有优秀的组织、协调、沟通能力，协助厂长开展工厂企业文化宣传、人员调配、补充等其他工作；4、有陶瓷行业经验者优先考虑！
513553,,,司机,,,深圳市,应届毕业生,****-****岁，三年驾龄以上，持B1牌照，能熟练驾驶各种小车，面包车等。品行端庄，吃苦耐劳。部队转业军人优先。
605582,,,网络维护,计算机网络与多媒体,中专,福田区,0至1年,1）熟练操作计算机，具有较高的计算机软硬件和故障排除处理能力，熟悉PC 操作系统与软件的安装。 ****公司电脑网络管理流程及相关软件。能处理一般的计算机及网络问题 。  3）能用PHOTOSHOP做一般的图象处理。  4）具有良好的服务与沟通能力，工作责任心强，能吃苦耐劳，工作积极主动 。
